SMILES,descriptors,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody,nonStereoSMILES,p_alcoholic,p_burnt,p_citrus,p_earthy,p_green,p_mint,p_phenolic,p_spicy,p_sulfurous,p_sweet,p_woody,max_odour_name
,fruity;orange;leafy;grape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(=O)c1ccccc1N(C)C,0.0695707648992538,0.0503965392708778,0.0451880879700183,0.2189915031194687,0.0458616353571414,0.2178823202848434,0.1304189413785934,0.0862154737114906,0.1296400725841522,0.1515222191810608,0.0819511339068412,earthy
,rose;floral;fruity;sweet;ethereal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(CCO)OCCc1ccccc1,0.0509684905409812,0.0881180614233017,0.0102127892896533,0.1559391021728515,0.1968812048435211,0.2063586562871933,0.1373934745788574,0.1711828559637069,0.2632821500301361,0.1721221357583999,0.4843282699584961,woody
,herbal;floral;lily;lavender;banana,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)OC(CC(C)C)CC(C)C,0.0578544661402702,0.1136726140975952,0.0046138954348862,0.0553514137864112,0.1834425926208496,0.1629812121391296,0.1190947443246841,0.0913538932800293,0.091340996325016,0.1287344098091125,0.3724503815174103,woody
,herbal;floral;fatty;fruity;peach;pineapple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC(=O)OCc1ccccc1,0.0769523605704307,0.1517156213521957,0.016343692317605,0.098442830145359,0.1394855380058288,0.1641091108322143,0.1629324406385421,0.2442797571420669,0.3533113300800323,0.1782623082399368,0.4334979653358459,woody
,floral;fruity;fruit skin;musk;tobacco;apple,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CCCCC(=O)OCc1ccccc1,0.0388799868524074,0.0376817174255847,0.0167027227580547,0.1629527509212494,0.1409410983324051,0.1022133529186248,0.1939978599548339,0.467124342918396,0.3845406770706177,0.1475085020065307,0.4276081919670105,spicy
,fresh;herbal;fatty;fruity;winey;oily;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,CCCCCCCCCC(=O)OCCCCCC,0.1740408092737198,0.2085538506507873,0.0130787771195173,0.0588874854147434,0.0928723514080047,0.0727644711732864,0.0599504485726356,0.291196197271347,0.2532904744148254,0.0826853141188621,0.1350745409727096,spicy
,berry;floral;fruity;sweet;raspberry;strawberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCOc1ccc2ccccc2c1,0.0063277883455157,0.023222679272294,0.0031548144761472,0.1359331011772155,0.0633418932557106,0.1361464262008667,0.4054263532161712,0.0598760657012462,0.0841034725308418,0.3475152552127838,0.4381786286830902,woody
,fruity;vegetable;alcoholic;green;fermented;ethereal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CC(C)CCOC(C)OCCC(C)C,0.8291054368019104,0.0329328589141368,0.0436215102672576,0.111121617257595,0.0271759200841188,0.0468982979655265,0.0232282634824514,0.283614844083786,0.0150704206898808,0.0866188034415245,0.0404318384826183,alcoholic
,fresh;herbal;floral;woody;rose;citrus;muguet;lavender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(C)CCCC(C)(C)O,0.0631542205810546,0.2875887453556061,0.0046745133586227,0.0505081079900264,0.1323125958442688,0.0912494361400604,0.0792198553681373,0.0853594094514846,0.1447345465421676,0.0629211068153381,0.1613742262125015,burnt
,burnt;fruity;mushroom;earthy;aromatic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(OCC)c1ccco1,0.2295662462711334,0.0879568830132484,0.0657072141766548,0.3766736388206482,0.0216459352523088,0.1555369794368744,0.0739926546812057,0.2817604541778564,0.0565361529588699,0.2324158549308776,0.041730411350727,earthy
,phenolic;floral;nutty;sweet;almond;honey,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)c1sccc1C,0.0235184580087661,0.0189989898353815,0.095664195716381,0.2321831732988357,0.0267657730728387,0.1107305139303207,0.083343967795372,0.0057319961488246,0.0050972616299986,0.118254043161869,0.0604125745594501,earthy
,cherry;nutty;vanilla;coumarinic;hawthorn;sweet;spicy;almond;caramellic;honey;hyacinth,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CC(=O)c1ccc(C)s1,0.1432043313980102,0.0414715781807899,0.0608023554086685,0.616665244102478,0.0580642633140087,0.0669283345341682,0.2830512523651123,0.0340549014508724,0.0257508177310228,0.2851205170154571,0.3417907059192657,earthy
,fresh;herbal;fruity;ketonic;mushroom;coconut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC=CC(=O)CC,0.0391045771539211,0.1040476709604263,0.1268670111894607,0.0836301818490028,0.015326808206737,0.0848684459924697,0.1731809079647064,0.1665425896644592,0.0707819834351539,0.0832695886492729,0.0582005307078361,phenolic
,vegetable;sulfurous;pungent;onion;radish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CSSc1ccccc1,0.0378683991730213,0.0444761328399181,0.6586610674858093,0.0657468661665916,0.0642280802130699,0.0666596740484237,0.1502549350261688,0.0227829571813344,0.0689199492335319,0.2922679781913757,0.0542229861021041,citrus
,medicinal;phenolic;floral;fruity;animal;aromatic,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(=O)Oc1ccc(C)cc1,0.0197589080780744,0.0161253046244382,0.0186992641538381,0.131973922252655,0.0758794769644737,0.6761803030967712,0.1520018577575683,0.0662168264389038,0.0696041285991668,0.3155785501003265,0.2197068780660629,mint
,fresh;herbal;waxy;fatty;citrus;melon;green;apple,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CCCCCCCCCCCC(OC)OC,0.0630040317773819,0.3027406632900238,0.0094319805502891,0.0154317310079932,0.3011613190174103,0.0451974794268608,0.0682505890727043,0.1203090921044349,0.049446914345026,0.0504892021417617,0.1114894598722457,burnt
,citrus;lemon;caramellic;green;mint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)=CCc1occc1C,0.0178070254623889,0.1174471974372863,0.0180796477943658,0.0185223724693059,0.065323457121849,0.3012701272964477,0.1317995339632034,0.0062538203783333,0.0098935831338167,0.1281211376190185,0.0233974084258079,mint
,leafy;vegetable;nutty;green;tomato,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,CCc1nccs1,0.0363122187554836,0.0210708566009998,0.2188698202371597,0.0986996069550514,0.0219079386442899,0.0876955613493919,0.0891318470239639,0.0259535312652587,0.0187941882759332,0.2057921588420868,0.0143898203969001,citrus
,green;musty;nutty;meaty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCc1cnc(CC)s1,0.0216937996447086,0.0128238517791032,0.3253638744354248,0.047964408993721,0.0243104845285415,0.0728238373994827,0.0594972372055053,0.027825154364109,0.0630537718534469,0.0687991604208946,0.0133001320064067,citrus
,earthy;musty;cocoa;nutty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCc1nccnc1C,0.0460745245218277,0.0306495558470487,0.0586625523865222,0.1591595560312271,0.0323866158723831,0.1918940544128418,0.0752648115158081,0.0559942610561847,0.0356335118412971,0.1052852347493171,0.0367110669612884,mint
,potato;cheesy;herbal;mushroom;cabbage;sulfurous;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CSCCCOC(C)=O,0.114151194691658,0.0510099977254867,0.4821649193763733,0.0421007722616195,0.0604055747389793,0.0681767761707305,0.0896584466099739,0.0729569643735885,0.1416293382644653,0.1556436568498611,0.0377396121621131,citrus
,savory;cheesy;tropical;fruity;mushroom;sulfurous;pineapple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CCCC(=O)OCCCSC,0.0356373861432075,0.0341314673423767,0.2681230008602142,0.0199848860502243,0.0134691372513771,0.0669773966073989,0.0441714525222778,0.0769707486033439,0.195777028799057,0.0572262220084667,0.014068110845983,citrus
,potato;cheesy;cabbage;sulfurous;pungent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(CCSC)OCC,0.0869888514280319,0.0428232513368129,0.4287270903587341,0.0642379000782966,0.0282564535737037,0.0610554739832878,0.0398412942886352,0.0356162525713443,0.0575400404632091,0.130968376994133,0.0226306542754173,citrus
,savory;potato;cheesy;cooked;tropical;roasted;fruity;vegetable;nutty;sulfurous;meaty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,COC(=O)CSC,0.0438885986804962,0.020695362240076,0.3822237551212311,0.0254959613084793,0.0070053841918706,0.068551979959011,0.0361956283450126,0.3139883875846863,0.271115094423294,0.0265658982098102,0.0089859468862414,citrus
,roasted;burnt;fruity;sweet;caramellic;coffee;buttery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1=CC(=O)C(C)O1,0.0108615448698401,0.0305928811430931,0.0695501863956451,0.1542416214942932,0.0272952821105718,0.0507168620824813,0.1300284415483474,0.0226125381886959,0.0315833203494548,0.089876540005207,0.0502488315105438,earthy
,woody;floral;vegetable;citrus;lemon;spicy;grapefruit;orangeflower;celery;earthy;bergamot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,COC(C)(C)C1CC=C(C)CC1,0.0108071416616439,0.2412539422512054,0.034831091761589,0.0229104273021221,0.2363498359918594,0.0999888777732849,0.1478228718042373,0.0199192035943269,0.1531615257263183,0.1546952426433563,0.1856646537780761,burnt
,fruity;nutty;spicy;caramellic;creamy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC1(C)CC(=O)C(C)=C(C)C1C,0.0098663419485092,0.0227039456367492,0.0288164559751749,0.1245161890983581,0.0401647984981536,0.0583274960517883,0.0815250948071479,0.1968340128660202,0.065466396510601,0.0832568854093551,0.1485672742128372,spicy
,fresh;herbal;woody;fruity;jasmin;oily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CCC(=O)OC1CC2CC1C1CC=CC21,0.0388133116066455,0.0623320676386356,0.0061062579043209,0.0497417822480201,0.1879236102104187,0.0427015498280525,0.2186097800731659,0.2042708694934845,0.0725235342979431,0.1973082274198532,0.4186481833457947,woody
,herbal;woody;pine;cedar;camphoreous,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC1C(=O)C2CC1C(C)(C)C2,0.0146173248067498,0.0316418297588825,0.0069389697164297,0.0107506336644291,0.4260178208351135,0.2211862802505493,0.0953916311264038,0.0677590668201446,0.0218836236745119,0.1476307064294815,0.4608643054962158,woody
,rummy;tropical;fruity;ripe;sour;sweet;malty;cocoa;dairy;buttery;creamy;fermented;ethereal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CC(C)CC1OCC(C)O1,0.1583859771490097,0.0288657061755657,0.0422065295279026,0.0935956314206123,0.0077826022170484,0.1675231754779815,0.0249291192740201,0.1370382755994796,0.1122703403234481,0.0910951718688011,0.0225255247205495,mint
,rose;woody;floral;citrus;lemon;weedy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,CCC(C)(O)CCC=C(C)C,0.0282253436744213,0.1604825109243393,0.0071629476733505,0.0369398854672908,0.1436052769422531,0.0786008834838867,0.0972897633910179,0.0894473567605018,0.1349830627441406,0.0884702056646347,0.3340526819229126,woody
